order_id,cancelled
64062,0.009331065000130673
64063,0.006735459131615746
64064,0.008080276864095353
64065,0.009641687604972495
64066,0.008339217395389781
64067,0.007118676917213301
64068,0.007172847570094895
64069,0.008362625757116922
64070,0.00793319593782
64073,0.006865494970442484
64074,0.009355603876109168
64071,0.007387926434692672
64072,0.008042859217488502
64075,0.007919013923213238
64076,0.007459031955368185
64077,0.006921952938704465
64078,0.0072289725266138655
64079,0.007834610452437567
64080,0.006236896433718665
64081,0.008404054677195079
64082,0.006679777118427879
64083,0.005910024151652314
64084,0.007285223057807217
64085,0.007793349509641104
64086,0.00790130904053255
64087,0.006154804880473554
64090,0.006661004706235226
64092,0.00653144903603968
64091,0.006986593289297771
64089,0.006162881905936125
64088,0.006961713206593319
64096,0.03559570450628185
64093,0.007169015752478422
64094,0.0063738414420337185
64095,0.006842492391022182
64097,0.019054081352272594
64098,0.012146630480327474
64099,0.00776150587603036
64100,0.009229122960488237
64101,0.008422767141910962
64102,0.04707121809634783
64103,0.00978472032951142
64104,0.007494085186917063
64105,0.00644867146189736
64106,0.007067285444958023
64107,0.006749110839720643
64108,0.007252843537975218
64109,0.006439251555218237
64111,0.009141798511057253
64112,0.04775489747432659
64113,0.009096133105871906
64114,0.008357394500931096
64110,0.006527537990169422
64115,0.00633550679425114
64116,0.009840031546350395
64117,0.005695586522539028
64118,0.008362512559182253
64119,0.0062302229824560676
64120,0.007925628225888846
64121,0.008584278795111873
64122,0.00769001303024378
64123,0.00838583917948886
64124,0.007746817393986647
64127,0.00631577987726027
64126,0.0066002944213824095
64125,0.008101136233153373
64130,0.006976928942169017
64128,0.007819299109379254
64129,0.006894566287723669
64131,0.008025071916697582
64132,0.007142561897677096
64133,0.0064768564334521
64134,0.008954820686983549
64135,0.006383404063210925
64136,0.006815360258470973
64137,0.011126607512560484
64138,0.06781085443163137
64139,0.007717221512127089
64140,0.0068992819816151504
64141,0.0068134869766062756
64142,0.007903702235396128
64143,0.007317642791429768
64145,0.0060853075255623106
64144,0.006878404845006493
64146,0.006379482539081572
64147,0.006762751196287597
64148,0.006537415440671778
64149,0.007573523043169321
64150,0.006714638744544045
64157,0.0062230641178380244
64156,0.00964113838601225
64155,0.01060352516717829
64154,0.00656283903093948
64152,0.006804382166672357
64151,0.0066107582836435405
64153,0.00922038256666349
64158,0.0070635625552749794
64159,0.00783473755607763
64160,0.006866842129152463
64161,0.007496658919720419
64164,0.008822279810001114
64163,0.008779336186197539
64162,0.014560878675805706
64167,0.007431137810995641
64165,0.0069407444769611975
64166,0.008095806682297903
64168,0.0077384886006618345
64169,0.011889973915842778
64170,0.00729194406865478
64171,0.006269245976619627
64172,0.007106583190631895
64173,0.01090507821557352
64174,0.009272606920548146
64175,0.006586592280893397
64176,0.0063789888833666215
64177,0.007304857383507326
64178,0.007699552888593092
64179,0.009957139754461101
64180,0.006118622035759627
64181,0.0073552145903948655
64184,0.0069452252178237705
64183,0.007325746585461994
64182,0.008188254789123427
64185,0.005846058947419421
64186,0.009483036814101228
64187,0.007525405035045944
64188,0.007089210298311939
64189,0.006335109475144155
64190,0.007073745761796405
64191,0.006392331179940975
64192,0.007560114203532958
64193,0.007073706795549615
64194,0.006774089557918784
64195,0.007277530204785441
64196,0.00579019942201503
64197,0.008255192050469009
64201,0.006752522158178121
64200,0.01003768025244893
64198,0.007150132008864446
64199,0.00924179318616894
64203,0.006387828649743844
64204,0.0058528371726225365
64202,0.0124264137894332
64205,0.006043636986534654
64206,0.007105772523894929
64207,0.006005890422853323
64208,0.008170823602254042
64209,0.005465075526760678
64210,0.006105321699000753
64211,0.005956353778182676
64212,0.006960089759264864
64213,0.006749327486427307
64214,0.007174976791270993
64215,0.006807800594224291
64216,0.007092487031595842
64217,0.006438227991280858
64218,0.007776190267707792
64219,0.009994035494512348
64220,0.007561024867745336
64221,0.006277701852330425
64222,0.00939332041368226
64223,0.006889205513030158
64224,0.006572239871752048
64225,0.008029631982824238
64226,0.044519728721843996
64229,0.008074198608029185
64228,0.006612787788519739
64227,0.006479792684487407
64230,0.007142915984657154
64231,0.007744690609022465
64232,0.006244668768850343
64233,0.006590508210530192
64234,0.007041360560305099
64235,0.007963701670563487
64236,0.006774358694971996
64237,0.00810453666299694
64238,0.007138541560217723
64239,0.010571848153002137
64242,0.007193532577459133
64240,0.007726939308547388
64241,0.011737908049784175
64243,0.021589454827967765
64244,0.008267969130844703
64245,0.010872295658289153
64246,0.005567178571328193
64247,0.010565345139369495
64248,0.008120992041885518
64249,0.009018839341997008
64250,0.007676287442285367
64251,0.007054006908624396
64252,0.006956316729747295
64253,0.006554830965214048
64257,0.006327637925282046
64258,0.007913982472693815
64255,0.007736180190486293
64256,0.012728916613277942
64254,0.012354127615808275
64259,0.01597460418761689
64260,0.010220770733917129
64261,0.007395809199652072
64262,0.007553099338991809
64263,0.006222598786213096
64264,0.00664964349556574
64265,0.010042862202830195
64266,0.007781462857734668
64267,0.007318537920808232
64268,0.0065052428912678005
64269,0.007409768738596418
64270,0.006744683623953642
64271,0.007167347423086976
64272,0.014353435641065206
64273,0.008375717701936156
64276,0.04765765923247031
64274,0.006522877227095472
64275,0.0058260408874264615
64278,0.005828215241077838
64277,0.04586045500767267
64279,0.007557783646993361
64280,0.00842365237932527
64281,0.005723098005245546
64282,0.006596754425200045
64283,0.013544374688762122
64284,0.009797229654280948
64285,0.0067085851602102595
64286,0.0074702550676092605
64287,0.006375134440074353
64288,0.006510326104695398
64289,0.00620332461322475
64290,0.0062327164509770605
64293,0.007761340634315395
64291,0.01010826676028917
64292,0.008824941208644565
64294,0.007283906289035969
64295,0.0717651613718839
64296,0.006320300344177623
64297,0.006615162612086901
64298,0.011255081292040956
64299,0.008566355440863135
64302,0.023514114718796955
64301,0.01052732840023246
64300,0.013964635842102195
64303,0.006629909119041215
64304,0.007064687640495906
64305,0.008071736961124423
64306,0.006720005694404555
64307,0.006902857443540818
64308,0.006897404480685355
64309,0.006747594751373222
64311,0.007612969816640303
64310,0.006788510637854102
64312,0.0060385475775967985
64313,0.006675954884412285
64314,0.0099467765327855
64315,0.006930061159628357
64316,0.0060979645907451524
64317,0.00873553955097585
64318,0.007788546135196632
64319,0.006438131144592108
64320,0.007114936323988763
64321,0.005913495207590287
64322,0.014155721336452081
64323,0.006852068717103423
64324,0.008916191474565264
64325,0.009695915122227878
64326,0.011398720299806335
64327,0.007404485044188976
64328,0.00690669713910053
64329,0.00838067253489573
64331,0.021215112997641013
64330,0.010225864699570176
64332,0.009126560728621601
64333,0.009009707949242326
64334,0.006788669947770538
64335,0.006018567081075883
64336,0.009315410980987399
64337,0.006744809951388963
64338,0.006771201990943264
64339,0.009075479772777763
64340,0.006720603907520689
64341,0.01252939984000779
64342,0.007222706527440295
64343,0.011560609831158837
64344,0.00714324069436472
64345,0.007143231649394265
64348,0.006530969473748186
64346,0.0078041473452605545
64347,0.01609649260639006
64349,0.02203945841395705
64350,0.007044093134738699
64351,0.006693144310118343
64352,0.008994030676732651
64353,0.006852534392470488
64354,0.010507417437569406
64355,0.007363759307192611
64356,0.007020862480716022
64357,0.0056389638806100895
64358,0.007004114656434259
64359,0.022290356053140878
64360,0.01284663467693798
64361,0.006487642730065899
64362,0.006140539088537475
64363,0.011599638909524455
64364,0.007554357100524944
64367,0.006727663960983682
64366,0.008261292006296855
64365,0.006605838840631531
64368,0.006855496253156912
64369,0.008752941709755137
64370,0.007181742348218882
64371,0.012040001700574381
64372,0.007682590044912606
64373,0.006385907743079157
64374,0.008930061186943195
64375,0.006539032523275117
64376,0.0075069016061429725
64377,0.008758090210044304
64378,0.009584367706713136
64379,0.0233868536279705
64380,0.01751118189369169
64381,0.008584953012202166
64382,0.007415721268471462
64383,0.00639969217386724
64384,0.006813293143686386
64385,0.010724285741749346
64386,0.00821257940842806
64387,0.006881235742855669
64388,0.008616836044494888
64389,0.012503043491499846
64390,0.009398477772090123
64391,0.008554635477927465
64392,0.0068986447144251326
64393,0.006613947848539791
64394,0.006900365088097703
64395,0.00873427043348367
64396,0.007365274870730788
64397,0.006106088793526678
64398,0.009560630420381787
64399,0.0073590552262516595
64400,0.008068408622218276
64401,0.007079245107718311
64403,0.01105535377718251
64402,0.0063127756526427095
64406,0.009993609656485615
64404,0.007031514736532693
64405,0.007856252519662283
64407,0.022771381851215286
64408,0.00734002053080956
64409,0.006382272365866269
64410,0.0072887643036782124
64411,0.008008176778949634
64412,0.007264038644164018
64413,0.006740519391985389
64414,0.007607236480475009
64415,0.006875684012973993
64416,0.0098239938062487
64417,0.007370947729051969
64420,0.007072193088609552
64418,0.016932176940931035
64419,0.010320910134034439
64421,0.007523649558539014
64423,0.00830064879263431
64422,0.008180420852848366
64424,0.011708492900507773
64425,0.008303908278906298
64426,0.007190060974534491
64427,0.013316756289985174
64428,0.006856904733184278
64429,0.006113864753190909
64430,0.015213371332949092
64431,0.006556910750147034
64432,0.016478201943651384
64433,0.0066772330205773335
64434,0.007037281380805338
64435,0.007618801196398855
64436,0.006066072183421983
64437,0.01007310790851142
64440,0.009962762077510486
64438,0.008737166974855463
64439,0.00609478813184302
64441,0.006811148643294112
64442,0.008077951171595996
64443,0.006797029470109579
64444,0.007886556908894678
64448,0.012015425689670574
64449,0.007707141283804639
64446,0.01016347862631062
64445,0.008554493056079589
64447,0.012260718933045535
64450,0.00952285915810371
64451,0.007254945680382658
64452,0.021403286541167944
64453,0.006866347075581322
64454,0.021523553224327335
64455,0.013761172389413684
64456,0.00803158969510957
64460,0.06299250511616135
64457,0.011505198468850278
64458,0.009773959916538809
64459,0.007673155481470266
64461,0.007623604550236956
64462,0.007429996670546876
64463,0.0065340805957522854
64464,0.0086626983663255
64465,0.00791599495866488
64466,0.005738076251646915
64467,0.031727332649094137
64468,0.006400921283907743
64469,0.006034805529962497
64470,0.0070716173573598835
64471,0.008895170833772989
64472,0.010268193820592197
64473,0.006075343869183753
64474,0.007443685796260116
64477,0.008708478817467998
64475,0.006899583927693704
64476,0.007931604468656935
64478,0.006538978823131101
64479,0.007838582543881051
64480,0.00848448760481985
64481,0.007051482793797408
64482,0.006988719596158568
64483,0.009549696814087355
64485,0.007776200722688635
64484,0.008899903347797361
64486,0.0069537891257220805
64487,0.009125740302430092
64488,0.007257598083301443
64489,0.007979601821299425
64490,0.005936023043774543
64491,0.007146859171515169
64492,0.007117251905009515
64493,0.010212607510052242
64494,0.00953717508768196
64496,0.007003970034092543
64495,0.006698246241635721
64497,0.008506991112447114
64498,0.0076114827147362365
64499,0.007704582439589321
64500,0.007254263929659921
64501,0.0070066893096955
64502,0.007188555782809161
64503,0.007364707532966817
64504,0.011094068183470664
64505,0.0076893164636618935
64506,0.007156567755231479
64507,0.008013637646908184
64508,0.008917401232598501
64509,0.008789559370204498
64510,0.006657304398129603
64512,0.009847253106871663
64511,0.010292447299454683
64513,0.09769157920193972
64514,0.0073147747971701906
64515,0.009011015542787996
64516,0.007752329080146333
64517,0.0071176208324906145
64518,0.006860027652927284
64519,0.0058839363830638725
64521,0.006260678564221315
64520,0.008224191988630463
64522,0.01371072348333418
64523,0.008613470026323976
64524,0.007542534404284623
64525,0.005719577739552753
64526,0.006883000375523096
64527,0.007254979655106498
64528,0.00908334289253886
64530,0.010498314127534707
64529,0.007300014427324059
64531,0.006911885107050773
64532,0.006666922170584355
64533,0.010241655920658406
64534,0.009244804620814543
64535,0.00722561587099411
64537,0.006081196428791655
64536,0.006595803961135692
64538,0.010671122945487218
64539,0.008417667731349023
64540,0.0068121464124340295
64541,0.007811165477580184
64542,0.006687834857751486
64543,0.032243918460814286
64544,0.006329725914595363
64545,0.008113946955856603
64546,0.00875983824648004
64547,0.009043462292191067
64548,0.006814225971193043
64549,0.00724057670440067
64550,0.008588462517799511
64551,0.007834654104393936
64554,0.009586395332731201
64552,0.010166064874569218
64553,0.006586010708730813
64556,0.006905910062985509
64555,0.008181821699366792
64557,0.00970324986601968
64558,0.008582261717220905
64559,0.007006516870187258
64560,0.0068661508375630325
64561,0.00794792995229448
64562,0.006857320157224319
64563,0.00701274878202798
64564,0.023852427869908814
64565,0.007167738913020697
64566,0.006908763904717152
64567,0.006360478288188494
64573,0.008684971432998486
64572,0.007744241448939277
64571,0.007975142196072597
64568,0.006030612417412827
64570,0.005954150067709331
64569,0.006896893031549089
64574,0.031348597379168675
64575,0.007788551095574244
64576,0.007774371080541276
64577,0.008371601975383478
64578,0.0072329155203791065
64579,0.00927942396097393
64580,0.0082086286700437
64581,0.036143636004637644
64582,0.006922931435758036
64583,0.008404324232199915
64584,0.05530469941656612
64585,0.007406719405318207
64589,0.007782122806748337
64588,0.0062615183911661435
64586,0.0077474542427534675
64587,0.007390768620841818
64590,0.007612463191129815
64591,0.022996413168791134
64592,0.012248382538653043
64593,0.009512220892495468
64594,0.007310607161933745
64598,0.008010295926952042
64597,0.007954160418098488
64595,0.006540257670956187
64596,0.009629111515854993
64599,0.006678810440529959
64600,0.010123862723178566
64601,0.008533010128465855
64602,0.007238880855962271
64603,0.006380411855244314
64604,0.007056569394217407
64605,0.0068982852760710355
64607,0.008475145516794165
64606,0.007733501854405342
64608,0.013681295390679141
64609,0.0095786993171307
64610,0.007688355937879163
64611,0.009919824954973962
64612,0.009575523737785818
64613,0.008312832610253923
64614,0.006465039497182865
64615,0.00648900345544859
64616,0.974451937445889
64620,0.008081115615105132
64618,0.007467016221180899
64617,0.007441748305229449
64619,0.006954698677810983
64621,0.0063139942260122695
64622,0.006604282196687489
64629,0.007622702249605642
64630,0.0061187088986207235
64628,0.007458173519017997
64624,0.006423277979018104
64626,0.006962663825783382
64625,0.0072249761273788324
64623,0.00731429260374156
64627,0.006349250699774602
64631,0.007362147487847
64632,0.00643292164587723
64633,0.00721950615753501
64634,0.008272050812594127
64635,0.007603811065190301
64636,0.00772300202673479
64637,0.006558746133701924
64641,0.007093799492129038
64642,0.007140442052629147
64639,0.010172794689806438
64640,0.006751927356783856
64638,0.007053035191572214
64643,0.007452256689039084
64644,0.011474528238128785
64645,0.006563029230767649
64646,0.007104165558126409
64647,0.0068680911270160875
64648,0.007355008867592401
64649,0.011457471271790146
64650,0.006517508472926748
64651,0.017393312939577715
64652,0.007784336157764483
64653,0.006397620977645492
64654,0.006495039037098799
64655,0.008932454588874511
64656,0.006392811743202323
64657,0.007495988210247407
64658,0.0080719207216116
64659,0.009896600258574879
64661,0.006295260401683833
64662,0.007169683281551285
64663,0.010193916859605487
64660,0.007060798860708791
64664,0.008464974950681419
64665,0.006730827519131579
64666,0.011325715198554888
64667,0.00779394011811289
64668,0.008949885165825008
64671,0.013406800498691383
64669,0.006483123402712487
64670,0.00786451095657633
64672,0.0064194388211374995
64673,0.007073312247011686
64674,0.009388204900934546
64675,0.005969196913765907
64676,0.17458235048119972
64678,0.008782474718984218
64677,0.006449149316003022
64679,0.00721201327701024
64681,0.007567849169068618
64680,0.007399263670542068
64682,0.010287774911691172
64685,0.008250407783891172
64683,0.005813970864751906
64684,0.00818564658151078
64686,0.018862260466829806
64687,0.009245903677443282
64688,0.008350364134183844
64689,0.009098435343112724
64690,0.008253998563939536
64691,0.008295753479318893
64692,0.0077065409784635
64693,0.007561410127995005
64694,0.01043212466568705
64695,0.006855807381874137
64696,0.01210631447475362
64697,0.009926943830569765
64699,0.006804628040663055
64698,0.006134683700543921
64700,0.009283622936127861
64701,0.009797465426459751
64702,0.008620497036659307
64703,0.02022537680466969
64704,0.008378347697697613
64705,0.008398536340843525
64706,0.007581669027437583
64707,0.008915668852081369
64709,0.0095204106228639
64708,0.016487276769657017
64710,0.007717094498199014
64711,0.007812870543339763
64712,0.006648558366122927
64713,0.006303666876505611
64715,0.008144194611624618
64714,0.008096625375900434
64716,0.011408296177813453
64717,0.007764281260735237
64718,0.007782853048321192
64720,0.013112146241709277
64721,0.006230796599369265
64719,0.008840465626578328
64722,0.008358568629122286
64723,0.00674576545794579
64724,0.008725973757702673
64725,0.006910957046604204
64726,0.00883188614320754
64727,0.0072044912814952875
64728,0.011043748255038524
64729,0.007761735104114329
64730,0.0066453284175369476
64731,0.007009616652765768
64732,0.006365723139992438
64733,0.009071489196381823
64738,0.0072269231918210865
64737,0.012146234814232182
64735,0.010235226882404599
64736,0.00632885597668057
64734,0.006287013114501125
64739,0.008082881015462878
64740,0.008614329838857442
64741,0.006870485345311255
64742,0.005958837371011588
64743,0.00976735327657512
64744,0.007137136145416019
64745,0.011640117405349724
64746,0.007165711814356922
64747,0.007520759742510127
64748,0.006857681533653307
64750,0.006834944601378787
64749,0.015229551250862249
64752,0.008155319963809901
64751,0.007596631418362249
64753,0.007486005100974377
64754,0.006562478407268254
64755,0.006663720868279033
64757,0.0065850514552161475
64758,0.007488246453483836
64759,0.007638291097779227
64756,0.006717050251855473
64760,0.014439774644539567
64761,0.01440501547915255
64762,0.01043669275451935
64763,0.007503712597766761
64764,0.00911179460007969
64765,0.007699257533579253
64766,0.006107372704276438
64767,0.00836622357563108
64768,0.007001807465812861
64769,0.006587229111086615
64772,0.011155372415616711
64770,0.0070067402831403836
64771,0.010750499309605362
64774,0.007800204867483904
64773,0.006980690672020905
64775,0.029762548426795002
64776,0.008024863184863588
64777,0.009251986766189888
64778,0.006951247279705607
64779,0.0073314283578274665
64781,0.005986936273035913
64782,0.00973066765011498
64780,0.047091841049899205
64787,0.0067344848430045574
64783,0.007715858571968019
64784,0.006332574566932326
64785,0.007952948645777924
64786,0.005950802818163365
64788,0.009494195943837384
64790,0.007117430072842951
64789,0.009496135763677718
64791,0.007064807881759642
64792,0.018879922953338103
64793,0.0070063582705337
64794,0.0057315391273828715
64795,0.005978231492078354
64796,0.008001361364386301
64797,0.006004965433158411
64798,0.0076551033591559705
64799,0.007120690831877994
64800,0.011856557997157773
64801,0.007984009058335623
64802,0.008591778991382013
64803,0.009140775509852421
64804,0.1242339601693106
64806,0.01713511587689257
64805,0.010321560234603424
64809,0.006345236075670491
64807,0.00774773464979215
64808,0.006569825017503015
64810,0.007615409348533402
64811,0.007831744942009432
64812,0.0077693802535352356
64813,0.009550504204969838
64814,0.00640199843337541
64816,0.007895289109822743
64815,0.0077692085088421235
64817,0.00692302682266325
64818,0.006508220024497302
64819,0.008706761763573804
64822,0.014043023046773451
64820,0.00683596449072627
64821,0.006111796322091416
64824,0.010038590862331198
64823,0.00796861745640715
64825,0.021181179769354824
64826,0.008260187454088354
64827,0.009482886590974803
64828,0.007952195239628524
64829,0.012105211569468616
64830,0.014037079333232212
64831,0.007701643025938846
64832,0.006248254566150714
64833,0.00921941624090721
64834,0.00817834772262575
64835,0.010511093852949061
64836,0.006591588603066898
64837,0.008850019532700586
64838,0.008256621566702836
64839,0.008705486252404412
64840,0.007544128316705867
64841,0.007971227080180759
64842,0.006976160183071322
64843,0.00699132306532489
64844,0.00990957135983338
64845,0.006648065299185359
64846,0.006518925120305138
64848,0.00913525565881225
64847,0.008328000027199427
64849,0.006685952646048763
64850,0.008151767595088205
64851,0.009825278381327063
64852,0.006179052738969094
64853,0.008231544636171415
64854,0.009293971075110555
64855,0.006744056179285156
64856,0.010922597133399947
64858,0.028102236364425767
64859,0.04439243240362239
64857,0.06454517624096305
64860,0.008212330442214633
64861,0.007805272789292947
64862,0.006595717297623942
64863,0.008240468906916987
64867,0.0070396423968994495
64865,0.006922537511802948
64864,0.00645567317367198
64866,0.010691278283909315
64869,0.009403759380038793
64870,0.00821437805699468
64871,0.006025578428788994
64868,0.010882188766981183
64872,0.013640297494776854
64873,0.00637244915492446
64874,0.009688758187350231
64875,0.006586689669989579
64876,0.0057327764477074035
64877,0.010276663499974805
64878,0.009014909228847033
64879,0.008421115926128875
64880,0.013340082273394394
64881,0.007932186467369533
64882,0.010349786196577799
64883,0.6466101487071663
64884,0.00756909960193065
64885,0.006938679069669476
64886,0.007711883753994583
64887,0.010489589591285136
64888,0.00792867511718801
64889,0.006838188848221682
64890,0.007132728751636261
64891,0.007577737354598203
64892,0.007651965103296613
64893,0.00809875757309119
64894,0.007964316330884142
64895,0.008832126136706106
64896,0.008365922956151347
64897,0.011074217642180265
64901,0.007555269221945458
64899,0.008820595834123042
64898,0.00688571633139897
64900,0.007168243061953959
64903,0.006975622729006668
64902,0.007261579755206336
64904,0.008223065562692821
64905,0.006205231563154473
64906,0.007631157780646097
64907,0.009415742994756579
64908,0.0067928531557843955
64909,0.0073519511618710745
64910,0.017892832342811207
64912,0.007278340963343874
64913,0.00779639066761102
64911,0.018557351419133793
64914,0.007275324361443696
64915,0.010360154945605334
64916,0.007896200762536375
64917,0.009565326136459745
64920,0.008516043996871529
64919,0.006531231803403222
64918,0.019367809198653795
64921,0.007089920017883418
64922,0.008935930960946442
64923,0.006077623446576267
64924,0.006876894965066095
64925,0.008050483552173542
64926,0.006383440351939109
64927,0.009015611928908155
64928,0.0129085409767472
64929,0.008222216504875354
64930,0.0069714881021597005
64931,0.0077037856666471415
64932,0.007341565821330958
64933,0.006673781316043197
64936,0.007037501078219468
64935,0.00719135342877936
64934,0.010376028011723113
64937,0.006317728065104434
64938,0.007276358345372544
64939,0.0070257476774796285
64940,0.007069928795229273
64941,0.00960364807115337
64942,0.006261824449347215
64943,0.00691441473340458
64944,0.006146227787587006
64945,0.006633601723776943
64946,0.00914783795672162
64947,0.010042510947231194
64948,0.0076722435530472335
64949,0.045015660354728745
64950,0.0066248771640331
64951,0.006820270685474554
64953,0.005931419755923371
64952,0.006952870490847756
64954,0.00803578181834829
64955,0.007521401270106273
64956,0.007618854055170351
64957,0.00822884606869146
64958,0.0061736022875247785
64959,0.006150443423297915
64960,0.00641741588303252
64961,0.007432213534303164
64962,0.007538674726676167
64964,0.007398051633556084
64965,0.012120270090178967
64963,0.007235997299573863
64966,0.0076280026712686804
64967,0.0069693628789200615
64968,0.007691339316272455
64969,0.011437787960878104
64971,0.006364746878842318
64970,0.008452961725547388
64972,0.008161693734698713
64973,0.00901411740804254
64974,0.008472555409475144
64975,0.014214415403351083
64976,0.007613779042122072
64977,0.007343512050100002
64978,0.00782318596544189
64979,0.010581870155853903
64980,0.006945471746308426
64981,0.006140441349499962
64982,0.007050939272977581
64983,0.011465243760589085
64984,0.008851525782097983
64985,0.0061300542917019345
64986,0.007546635643956067
64987,0.007103612749307603
64988,0.008764083342671002
64989,0.006797092584809571
64990,0.019971177831156157
64992,0.00736685987515405
64991,0.008493813129894225
64993,0.007248185048223363
64994,0.007991448240357425
64995,0.008321041330486617
64996,0.007646716673070935
64997,0.04061037822444871
64998,0.007375477727537562
64999,0.007129396701550985
65000,0.006447291789264345
65001,0.04215902448030749
65002,0.006609500832697031
65003,0.007406384440987913
65004,0.007293900108402599
65005,0.0070984956641197096
65006,0.00874348119228073
65007,0.005900119151554822
65010,0.007230144669591277
65008,0.007940839667379077
65009,0.0073107081349876625
65011,0.007727255004676557
65012,0.006919063805011004
65013,0.00827219518344391
65014,0.007173649665725731
65015,0.007005968044177562
65016,0.00884296917325995
65017,0.01856480381269488
65018,0.00859312890254739
65019,0.00708873224834289
65020,0.009172793394175174
65021,0.00751826328314276
65022,0.010206966357510772
65023,0.006117399082193687
65024,0.008371352262399944
65029,0.009530392307369063
65028,0.012064978361453853
65026,0.006765203628958949
65027,0.007090095966814274
65025,0.006454734274647354
65030,0.007058337539456012
65031,0.011745525774035006
65032,0.00884642021477698
65033,0.010142770494237367
65034,0.006867541824726996
65035,0.009905825413024382
65037,0.008307605103168294
65036,0.006961984329423984
65038,0.00889600306855571
65039,0.007275853765035151
65040,0.0073996173637044214
65041,0.00960542190081256
65042,0.008264611602767922
65043,0.006969273705003108
65045,0.011001241537849505
65044,0.008610348214126668
65052,0.007069417990430567
65051,0.0070917729229370615
65050,0.007601077716933564
65046,0.006644873624969433
65048,0.0061921371862046545
65049,0.007537385333227104
65047,0.009937781104019907
65053,0.007699884212372133
65054,0.007754684247857463
65055,0.011750677013499921
65056,0.010311398718647375
65057,0.03712343162353036
65058,0.010968363022976126
65059,0.008048330731992646
65060,0.007200466147044466
65061,0.007000682647961537
65062,0.007853459241040132
65063,0.0077436696880160616
65064,0.007412656628164005
65065,0.007923686295771924
65069,0.007702126983159236
65067,0.008067057233703125
65068,0.007309063099135081
65066,0.006990082449837195
65070,0.012093236462901965
65071,0.006741744985847944
65072,0.009758146189334741
65073,0.006882005911500224
65074,0.007865499481040816
65075,0.008713404411876647
65076,0.006567629550030659
65077,0.008308664524645345
65078,0.008285564487577264
65079,0.009362655434138237
65080,0.006395085909336909
65081,0.00761092502443495
65083,0.010698780891872997
65082,0.010112893194323852
65084,0.018020800079429168
65085,0.007654150816994968
65086,0.005503760680661267
65087,0.008553120721994417
65088,0.007955124517495738
65089,0.005747512371223275
65090,0.016381594811282485
65092,0.0076895720268197135
65091,0.010405161973078548
65093,0.010583639819466233
65094,0.008998086182871219
65098,0.006481570123657989
65095,0.006381444893326169
65096,0.007087506571349412
65097,0.008837313170980372
65099,0.008475423314704305
65101,0.007120894622003021
65100,0.02802843000348591
65102,0.006454104235074804
65103,0.009369302258802002
65104,0.008167968577560495
65105,0.009454898630126328
65106,0.009483193959316606
65107,0.022278117598106162
65108,0.009969261005504774
65109,0.006514335482523674
65110,0.009031474013357205
65111,0.01737213577524114
65112,0.007055424462409336
65113,0.00646226952181802
65114,0.00788560576266967
65115,0.005983639469513075
65116,0.007938262532467924
65117,0.007756632053948982
65118,0.008651898013733748
65120,0.007891617113720138
65119,0.01713785588400361
65122,0.008853944392809027
65121,0.006825280728367695
65123,0.006751397554107008
65127,0.011397916226301812
65124,0.011459805225744402
65125,0.00808962262199064
65126,0.0084099065855853
65128,0.006980911516825952
65132,0.006751081634976652
65129,0.006703970845853298
65130,0.007424906011611971
65131,0.006687481183609138
65133,0.0076040380476053125
65134,0.006389766050456483
65135,0.011149586633961543
65136,0.006926808702633046
65137,0.00812988761836398
65138,0.014260851340842564
65139,0.008595388856073603
65140,0.008307831906855823
65141,0.006191922185800235
65142,0.006181534337063986
65143,0.007317671577184493
65144,0.012056463631881724
65145,0.008926922472101088
65146,0.00678470041741493
65147,0.006790013902540146
65148,0.007414748864381548
65149,0.008065028770712745
65150,0.010935998279678252
65151,0.016111212385271752
65152,0.00672206678980367
65153,0.026881781354213954
65154,0.009385470523685376
65155,0.008566157176478344
65156,0.008326571093501524
65157,0.007108730721348561
65158,0.007634532715930488
65159,0.007215290830728242
65162,0.007132205086986825
65160,0.0092524148504586
65161,0.008595671264836204
65164,0.009745191734125566
65163,0.02662668304870164
65165,0.007381513324737157
65166,0.008143934089618318
65167,0.012629825167757614
65168,0.0068636458256487965
65169,0.009041563755415491
65170,0.007487750263094192
65171,0.0077120621375925905
65172,0.006579802852355809
65173,0.007663950819200726
65174,0.008530201226417613
65175,0.0074656844826089565
65176,0.007551847070380178
65177,0.010730964610714013
65179,0.0075787021385269465
65178,0.008343940200439227
65180,0.00937128832228106
65181,0.007300624994789196
65182,0.008098669778071095
65183,0.009776241234230123
65184,0.007025647843464629
65185,0.006716381399490494
65186,0.008488925771327064
65187,0.007284847480199528
65188,0.006691541884859573
65189,0.007369389226052014
65190,0.007871765364333937
65191,0.00740486356017611
65192,0.006937305658315107
65193,0.005938540379200429
65194,0.006871542244136381
65196,0.006922966432469403
65195,0.027745122370744908
65197,0.009933924412391396
65198,0.012642849391249125
65199,0.008467057777689805
65200,0.007839636350461657
65201,0.007477074256490844
65202,0.008564729492596715
65203,0.007797186789816287
65204,0.007569646152740324
65205,0.008456840804588
65206,0.008128440911827382
65207,0.041513447591890955
65208,0.006474895331163009
65209,0.007476869476942533
65210,0.010093432516846555
65211,0.036359985607166107
65212,0.007059990976946399
65215,0.009455939009665725
65213,0.00855367542689224
65214,0.008103692462394098
65216,0.006578053418605377
65217,0.007830422382490057
65218,0.012539632849398692
65219,0.01008008564432563
65220,0.006310512182668827
